clone,cell,X,Y,Z,[Source: Germann et al (2019). doi:10.1016/J.CELS.2019.02.007]
c_00234,x_137940,-7.12205,-2.84589,-1.57989
c_00234,x_109516,-10.8084,-7.6601,0.866574
c_00435,x_040585,7.99798,0.679777,-16.1186
c_00132,x_218410,-4.7183,8.46988,21.966
c_00435,x_063155,10.3029,0.818616,-19.6335
c_00435,x_077335,19.8892,-1.60412,-8.58993
c_00165,x_010497,-1.69464,7.17782,-10.3279
c_00444,x_189986,17.5012,5.93868,10.6261
c_00070,x_223205,11.0735,-23.5306,6.011
c_00311,x_229290,-4.74856,-19.7779,4.73788
c_00140,x_213558,-7.97148,5.90387,-25.9975
c_00132,x_250029,-11.6097,-6.79186,14.0361
c_00462,x_166469,-3.73006,-5.28874,16.5963
c_00387,x_054300,4.5078,10.4756,3.89327
c_00140,x_270982,-7.59633,0.0920926,-25.0151
c_00387,x_150149,6.80755,7.54499,1.12946
c_00289,x_233503,19.6901,-3.41193,-2.08244
c_00070,x_044368,6.71636,-16.7491,5.44998
c_00311,x_199505,-16.5809,-15.3352,-9.54441
c_00132,x_101039,-17.233,-11.4988,12.8981
c_00352,x_018554,4.34235,-12.6657,-2.19647
c_00140,x_225982,2.4871,3.50403,-22.3409
c_00489,x_266285,4.02153,-20.6078,-4.45901
c_00206,x_096427,18.7211,-3.75135,9.50625
c_00070,x_127479,10.8694,-21.4955,7.76876
c_00352,x_221346,15.5081,-15.0838,1.26309
c_00234,x_201157,-12.2934,-11.4133,1.16577
c_00140,x_074377,-7.10939,5.12543,-22.9631
c_00033,x_001304,0.57584,3.84931,-2.03111
c_00165,x_149741,-10.413,10.7607,-8.13629
c_00364,x_017701,-8.9899,-7.78907,-5.19663
c_00462,x_017919,-9.87269,-5.39692,6.79337
c_00070,x_205743,11.7002,-20.8014,-1.25583
c_00364,x_015801,-3.80188,-10.3253,-5.62425
c_00311,x_003086,-3.49936,-6.19564,-2.76958
c_00289,x_044872,3.31393,-1.60627,-13.6612
c_00444,x_147111,10.0338,-1.53107,5.25624
c_00435,x_125104,6.46448,6.19434,-19.5689
c_00352,x_087328,11.1495,-12.9342,-11.6244
c_00462,x_212692,-3.05766,-0.883287,18.2354
c_00366,x_002048,-4.34327,-2.19616,-2.85683
c_00165,x_153005,-9.32682,1.88729,-15.0834
c_00132,x_189963,-16.2181,-13.2427,10.766
c_00284,x_204098,1.40403,-12.5179,2.45183
c_00435,x_211372,13.1167,4.37818,-19.6788
c_00132,x_236141,-16.5482,-10.5526,15.3984
c_00132,x_194421,-15.3617,-5.63403,13.4357
c_00311,x_028382,-11.5518,-10.6536,-6.73542
c_00112,x_107441,2.64842,-16.9477,3.02287
c_00444,x_067244,17.8114,4.44863,9.07367
c_00140,x_086782,-6.58542,18.3115,-2.47793
c_00132,x_240269,-23.3126,5.61819,-1.22341
c_00234,x_018931,-11.7481,-6.11032,3.49868
c_00132,x_153661,-12.6443,1.79966,7.5194
c_00352,x_000847,3.99843,-2.46116,-1.20711
c_00435,x_070748,11.9284,-3.8147,-16.4287
c_00435,x_052922,10.145,-5.14172,-16.0693
c_00435,x_172489,0.587964,-1.23792,-16.1054
c_00132,x_157296,-17.116,-2.83724,8.77794
c_00140,x_084677,-5.85461,2.085,-21.0365
c_00311,x_064706,-15.4979,-8.36658,-10.1088
c_00364,x_209915,-13.5189,-7.18198,-10.993
c_00444,x_110355,9.83198,10.0093,19.0082
c_00486,x_190309,-0.89074,10.6006,-20.574
c_00352,x_152133,12.6474,-9.84738,1.44946
c_00140,x_154773,-6.86812,11.9988,-14.239
c_00462,x_008438,-6.14744,-0.869555,5.62936
c_00289,x_109037,18.3112,-7.94708,-13.2474
c_00387,x_243518,12.2643,15.5045,14.3705
c_00132,x_061717,-4.43208,-1.35045,16.4391
c_00165,x_003676,-2.44071,1.23894,-5.78516
c_00289,x_029548,13.3532,-4.3161,-9.46917
c_00165,x_268873,1.05407,2.7324,-22.5705
c_00206,x_149797,12.4213,2.63209,2.69505
c_00112,x_075836,0.776347,-16.4224,2.67515
c_00444,x_091850,1.33828,13.9312,5.1477
c_00289,x_116838,20.8368,-3.08435,-3.69786
c_00206,x_206024,15.5587,-0.895896,4.93098
c_00364,x_104785,-17.7418,-4.88062,-8.33246
c_00489,x_267380,1.37501,-19.4977,-4.32594
c_00234,x_000888,-4.35878,-1.47819,-0.31213
c_00289,x_244232,1.4724,0.371816,-20.2683
c_00387,x_179246,6.79717,5.59472,15.0113
c_00132,x_192338,-11.4256,3.97893,22.9213
c_00311,x_249840,-4.36216,-19.4765,2.44774
c_00435,x_037100,10.1424,-0.352398,-14.2934
c_00132,x_025050,-9.18173,-3.91403,11.194
c_00352,x_086506,1.92759,-8.22798,-15.2968
c_00165,x_010286,-2.80537,9.26242,-7.56893
c_00311,x_210182,-5.63231,-15.5438,-10.2056
c_00140,x_076576,-7.9155,4.26638,-22.5182
c_00140,x_217469,-11.1711,13.4277,-4.74099
c_00462,x_165900,-2.76101,2.76206,11.243
c_00489,x_101279,3.87054,-14.0915,11.0349
c_00234,x_062288,-9.3642,-10.2409,2.04619
c_00364,x_211373,-17.5545,-4.53225,-11.0684
c_00244,x_257978,-23.0253,-12.5006,-5.66086
c_00462,x_238853,-9.99147,-2.61628,18.993
c_00132,x_036878,-6.40691,0.760076,14.4862
c_00387,x_034003,13.778,3.34871,4.25955
c_00311,x_182730,-2.36817,-16.083,-1.2779
c_00165,x_103396,-8.46174,16.1015,-1.99915
c_00462,x_210352,-15.24,-11.3498,5.69122
c_00486,x_091886,0.673429,9.4722,-18.8613
c_00132,x_194473,-17.0495,-5.41107,13.3405
c_00070,x_014413,2.23871,-10.2314,1.72923
c_00486,x_168391,-7.55335,10.8605,-17.0438
c_00132,x_066457,-7.75985,5.54081,13.8748
c_00387,x_234786,10.6627,14.3193,10.6454
c_00486,x_053718,-2.05096,15.2433,-4.12596
c_00486,x_008601,-1.52235,8.77934,-5.6853
c_00462,x_142782,-4.72065,1.80804,4.93594
c_00132,x_202828,-15.0538,-6.11511,13.8443
c_00484,x_159067,0.415008,-11.1,-0.117971
c_00244,x_142722,-7.87957,-5.60507,-2.56196
c_00352,x_206453,9.13045,-17.4589,-4.22817
c_00165,x_142688,-7.41104,5.82486,-5.02703
c_00132,x_115076,-9.81354,-17.7999,4.18786
c_00140,x_045407,-4.40691,16.0776,-9.47747
c_00281,x_164631,11.6325,-0.236957,-5.19736
c_00435,x_027614,9.80201,-5.29282,-13.1174
c_00387,x_199750,3.57065,15.4502,3.31465
c_00289,x_096945,19.8221,-2.08397,-4.24854
c_00444,x_122975,16.8455,1.95466,16.442
c_00284,x_030535,-2.17502,-10.768,1.82151
c_00132,x_217290,-6.77009,-16.4425,8.09054
c_00198,x_000161,2.76305,-0.0365298,-1.82461
c_00435,x_167743,13.5768,1.36922,-16.085
c_00346,x_001612,-0.389974,-4.11883,1.19782
c_00070,x_251260,13.5844,-19.6687,-1.21619
c_00132,x_103231,-9.2121,-7.86586,16.1607
c_00132,x_095855,-9.06626,8.45111,18.5515
c_00311,x_210943,-24.0266,-10.8148,-6.36601
c_00132,x_093833,-15.9691,-10.3844,13.3596
c_00311,x_108745,-20.5268,-11.5589,-8.67149
c_00132,x_038476,-15.1245,-8.15278,5.79686
c_00206,x_031230,10.2019,-0.448477,10.0998
c_00140,x_242681,-4.59514,13.6359,-2.0222
c_00444,x_149889,7.91708,-1.30612,9.53775
c_00140,x_136290,-11.4871,11.7722,-19.5746
c_00364,x_139920,-6.21795,-7.16596,-11.2818
c_00387,x_024712,8.40098,4.71998,10.3088
c_00352,x_162837,9.25374,-18.154,-4.06449
c_00289,x_008786,7.59155,-6.21352,-7.24787
c_00387,x_002271,4.82291,0.955933,1.98398
c_00435,x_132346,1.96328,-3.70879,-13.036
c_00206,x_131925,17.6387,-6.79491,11.8858
c_00070,x_220462,10.1909,-22.7251,7.24585
c_00444,x_019684,12.1968,1.30694,8.03323
c_00165,x_122234,-9.21776,0.139828,-23.411
c_00352,x_212640,8.5607,-14.2555,-2.86631
c_00444,x_146447,7.59058,-1.69441,7.45929
c_00486,x_026181,-5.15899,9.93909,-14.7066
c_00132,x_128120,-4.405,-7.41075,15.9765
c_00311,x_222385,-14.5413,-12.0193,0.583034
c_00444,x_207431,-1.90142,12.8103,7.46005
c_00366,x_021904,-6.83879,-3.3187,-2.2181
c_00132,x_223855,-4.28427,9.0039,21.4951
c_00490,x_133366,0.783109,-17.8888,-16.1372
c_00387,x_024014,7.78224,5.82388,9.1886
c_00462,x_263102,-0.279239,8.51814,14.7095
c_00132,x_187653,-21.2239,-6.86717,2.73152
c_00489,x_155043,12.4442,-9.13162,3.3586
c_00489,x_105710,4.43501,-13.6725,12.2191
c_00387,x_040790,3.76366,7.51973,5.71401
c_00462,x_147950,-5.79542,-8.22148,7.44893
c_00244,x_058717,-16.7778,-11.7663,-6.37195
c_00206,x_188682,14.9163,-5.70399,7.65742
c_00140,x_112947,-11.9416,3.25349,-22.7561
c_00444,x_239747,13.5869,-6.81133,8.86733
c_00444,x_200737,17.5769,0.351127,5.20054
c_00311,x_208215,-18.2048,-11.8323,-12.432
c_00070,x_130997,15.5348,-21.922,4.81842
c_00132,x_059741,-7.63791,2.3182,19.0352
c_00311,x_248052,-7.92821,-18.0857,5.96475
c_00387,x_159327,14.8316,4.48217,4.84811
c_00206,x_143047,5.68941,4.39919,-1.1588
c_00444,x_078120,12.9002,11.2568,14.4259
c_00489,x_271035,7.77665,-9.53415,12.7873
c_00311,x_027129,-10.0131,-10.5536,-7.9202
c_00435,x_040335,6.68556,0.28123,-16.5037
c_00132,x_030598,-10.0423,0.192598,12.9536
c_00462,x_161251,-13.0346,1.74054,6.67397
c_00289,x_159789,14.2754,1.92745,-10.022
c_00311,x_092145,-17.8447,-7.20072,-10.6364
c_00462,x_239670,-10.3055,2.9895,23.6766
c_00444,x_157075,4.93724,2.99062,11.3063
c_00234,x_144828,-8.58213,-0.323623,0.00451867
c_00132,x_019428,-8.28167,0.533734,9.3086
c_00444,x_051928,4.07644,9.93172,8.61162
c_00311,x_240007,-3.41441,-20.986,5.98081
c_00486,x_054759,-0.278084,15.2378,-6.08954
c_00132,x_013524,-7.92451,1.34889,3.75601
c_00234,x_196670,-8.93185,-8.76458,1.69812
c_00132,x_185900,-17.4012,-5.03548,12.6571
c_00435,x_185361,17.9881,0.806079,-12.242
c_00489,x_085141,10.042,-22.0097,1.91998
c_00462,x_023707,-9.6939,-0.118676,10.8173
c_00387,x_037815,10.3089,9.13293,10.5047
c_00140,x_174257,-0.616774,11.2684,-8.30134
c_00311,x_058570,-2.70293,-16.2863,4.37502
c_00132,x_007576,-7.08617,-0.932349,4.44946
c_00070,x_156355,3.21609,-12.9456,2.14388
c_00311,x_259294,-24.082,-8.81932,-5.44545
c_00289,x_250274,22.7789,-4.60625,-11.661
c_00311,x_044458,-13.4854,-10.3638,-3.27425
c_00311,x_173490,-13.5126,-11.8683,-13.4465
c_00132,x_112020,-1.18366,0.854081,19.3013
c_00289,x_095448,21.2025,-2.22797,-8.18324
c_00387,x_082049,2.94144,14.1788,5.65117
c_00284,x_014957,-6.32947,-9.70724,-1.12388
c_00311,x_210469,-4.34607,-20.0572,3.65634
c_00070,x_057741,5.84865,-18.393,4.87264
c_00462,x_213893,-9.58654,-7.79937,13.5607
c_00234,x_001253,-4.31652,-1.36189,-1.02191
c_00444,x_266578,20.7121,-3.63416,7.28052
c_00352,x_144597,8.28474,-13.9447,-11.1835
c_00444,x_039264,15.1898,0.87826,10.8079
c_00486,x_145995,0.765514,7.95801,-16.2123
c_00486,x_179000,-0.125525,8.37883,-10.5958
c_00270,x_264090,-2.02789,-17.2808,-12.8564
c_00444,x_021491,10.7382,1.22204,10.1073
c_00140,x_201385,-6.70859,1.51662,-25.6353
c_00444,x_066545,14.8769,-3.55375,9.47524
c_00165,x_089927,-7.09346,1.73079,-21.1759
c_00140,x_201540,-9.47607,17.221,-10.4721
c_00352,x_150196,11.0573,-7.9491,-0.433265
c_00206,x_119862,12.6592,0.561858,16.478
c_00444,x_092397,15.7135,3.36271,15.5428
c_00180,x_137886,-1.33785,2.29868,1.41987
c_00132,x_219311,-9.17377,7.11022,24.481
c_00244,x_163035,-11.527,-8.84499,-2.31423
c_00132,x_035258,-8.82969,2.41981,13.0881
c_00435,x_246206,14.0763,1.24297,-5.43654
c_00462,x_081824,-21.4767,-0.455468,4.73626
c_00206,x_099907,14.9341,-4.53101,12.9625
c_00444,x_084054,20.6211,1.32726,11.4607
c_00489,x_089052,-0.00311041,-10.917,-16.1083
c_00489,x_053686,5.38045,-15.8544,6.69795
c_00234,x_101472,-12.2154,-14.6643,4.01253
c_00165,x_003629,-3.85644,3.15527,-3.77915
c_00244,x_053497,-7.82005,-5.21044,-5.046
c_00311,x_252907,-0.0688378,-19.7382,8.74897
c_00140,x_260494,-3.7804,17.5767,-0.88082
c_00289,x_097946,12.8669,-12.6867,-8.80281
c_00489,x_041127,6.74016,-18.2151,2.04327
c_00307,x_141641,9.85724,0.476597,1.69413
c_00132,x_108312,-0.440576,2.0968,16.1113
c_00435,x_027053,11.5225,-3.51698,-11.6681
c_00444,x_066516,14.7929,3.83756,13.9591
c_00311,x_037080,-7.27496,-7.59181,-9.50303
c_00352,x_108569,12.8831,-10.6564,-14.0525
c_00462,x_031953,-15.5581,-0.315288,0.834995
c_00352,x_076802,10.0076,-13.5444,-1.75526
c_00132,x_125750,-3.40386,0.870084,23.0585
c_00352,x_257398,0.719053,-7.17846,-16.7597
c_00462,x_006593,-4.08885,-2.06489,4.53294
c_00462,x_040734,-11.3056,1.60509,9.7484
c_00311,x_120270,-14.9167,-14.366,-1.28155
c_00311,x_029342,-7.78011,-8.66944,-8.89444
c_00444,x_086656,16.6933,4.49469,14.2271
c_00462,x_253746,-0.0830198,8.35113,16.2565
c_00140,x_204606,-5.27789,5.35456,-24.7982
c_00364,x_014750,-8.21077,-6.91322,-5.40888
c_00444,x_168729,6.44073,15.2893,8.4772
c_00444,x_038042,9.66777,9.13118,4.32282
c_00435,x_164947,3.93589,0.53794,-11.6803
c_00435,x_175562,11.9982,3.96009,-15.6371
c_00140,x_058531,-3.23145,15.5549,-3.08335
c_00244,x_157510,-11.8101,-9.59938,-1.94478
c_00132,x_117107,-17.175,-8.62337,14.8304
c_00444,x_192832,10.2664,-2.81907,12.1562
c_00140,x_082051,-3.54124,15.2643,-11.6914
c_00132,x_119599,-6.02744,12.1842,15.7274
c_00486,x_266798,-0.745187,9.0894,-23.983
c_00489,x_224642,0.192013,-10.0993,-18.6366
c_00435,x_221132,13.8475,-5.64718,-19.7657
c_00444,x_107299,9.1487,12.6182,18.7435
c_00311,x_261821,-0.713644,-17.5662,-0.258205
c_00132,x_242665,-9.86975,-12.6497,10.7911
c_00132,x_194252,-10.7895,9.1733,14.1792
c_00352,x_141653,10.0065,-3.2977,-1.69955
c_00165,x_251217,-10.058,14.7704,-2.64163
c_00387,x_123098,7.46113,15.5123,12.8198
c_00462,x_190168,-3.54457,3.03599,10.3137
c_00364,x_164311,-10.7863,-6.97663,-9.94633
c_00444,x_175334,10.3064,-2.36897,12.6317
c_00462,x_026364,-5.46931,-4.07816,11.2136
c_00462,x_062761,-8.89088,-10.5141,8.23065
c_00174,x_001143,-2.38954,-3.92083,0.738267
c_00140,x_254047,-6.76828,0.0581023,-23.8334
c_00206,x_028688,14.1388,0.64157,7.21263
c_00165,x_033315,-4.02149,11.9447,-6.05867
c_00311,x_133324,-15.8902,-20.7713,-14.0447
c_00444,x_224098,8.04777,16.1473,7.63706
c_00132,x_038880,-16.4729,-5.30944,0.253793
c_00289,x_208287,20.2618,-5.29737,-5.34044
c_00311,x_272808,-15.9563,-16.5623,-17.1356
c_00311,x_035075,-12.7787,-9.68515,-3.99252
c_00284,x_093623,1.2006,-13.6035,6.2987
c_00165,x_144973,-8.57463,7.13839,-5.96267
c_00132,x_202841,-7.69531,10.8786,20.258
c_00444,x_008810,8.37002,-1.77603,3.75384
c_00311,x_109646,1.61326,-19.469,6.34924
c_00387,x_224727,7.32567,15.6221,12.8326
c_00132,x_102489,-16.4531,-8.65845,13.9151
c_00311,x_080898,-15.2777,-14.9487,-12.4683
c_00352,x_051329,11.7814,-16.3089,2.07072
c_00387,x_055759,2.84267,5.92812,6.57784
c_00364,x_203768,-19.5351,-6.05497,-11.9815
c_00435,x_156280,3.79625,-2.38905,-10.2595
c_00311,x_199184,-0.531455,-22.2292,5.36187
c_00132,x_085926,-2.18267,1.10224,18.0851
c_00435,x_155017,4.39556,0.769274,-11.1862
c_00270,x_074149,-2.41842,-9.1002,-11.078
c_00444,x_034388,9.89863,0.972411,11.5005
c_00435,x_034776,13.4361,-4.73704,-12.5371
c_00462,x_022420,-7.36869,-4.32062,10.2917
c_00462,x_048416,-19.0744,-3.36665,1.90507
c_00435,x_064987,9.95318,1.00092,-19.9649
c_00435,x_158131,9.9399,-6.94451,-16.5836
c_00435,x_013816,7.88325,-4.6115,-10.181
c_00132,x_073826,-20.0278,-0.138662,-2.97179
c_00140,x_160323,-0.858151,9.69097,-13.2196
c_00289,x_044390,15.0918,-6.96726,-10.6707
c_00435,x_036917,10.055,-0.181511,-14.1299
c_00490,x_246667,-1.87609,-14.2266,-17.5095
c_00435,x_027452,6.79457,-1.77795,-14.115
c_00132,x_164178,-16.2839,-1.93491,8.4363
c_00352,x_223575,2.70624,-10.4386,-18.9277
c_00140,x_173586,-12.8699,4.09884,-19.0851
c_00158,x_006519,1.09245,-5.8609,1.40921
c_00444,x_215542,14.7352,3.02233,17.9136
c_00462,x_076039,-5.58297,-4.89175,16.2133
c_00489,x_217292,7.18521,-9.0092,12.4512
c_00132,x_059940,-12.0586,-10.3834,9.36301
c_00444,x_106762,11.3393,14.9812,15.8045
c_00462,x_192855,-14.527,-12.1815,7.21043
c_00387,x_179458,6.94885,6.78416,17.1211
c_00132,x_102647,-22.8261,3.49866,1.80307
c_00462,x_263088,-20.2973,4.0609,6.71483
c_00311,x_029696,-5.02145,-11.6044,-7.92196
c_00140,x_088853,0.202154,9.05731,-20.9787
c_00444,x_131425,-1.01901,10.0036,7.31914
c_00140,x_018261,-6.53589,8.43283,-9.90083
c_00462,x_215577,-9.48215,-7.60673,19.2224
c_00435,x_030549,6.97729,0.358845,-13.3457
c_00132,x_041941,-9.98991,1.03467,15.1873
c_00070,x_007765,2.19283,-8.27787,-0.695729
c_00435,x_173947,12.1287,3.09815,-14.3987
c_00462,x_036052,-8.23648,-8.44052,6.5201
c_00140,x_029928,-3.75427,7.46138,-16.9259
c_00444,x_239684,5.33387,11.3166,18.2308
c_00289,x_166069,12.2167,-10.1906,-5.92917
c_00132,x_026867,-12.8191,-4.17207,8.44796
c_00289,x_251931,19.5378,-4.25207,-16.0114
c_00311,x_225860,-15.9059,-18.831,-10.5394
c_00140,x_061830,-1.76781,17.2176,-5.35466
c_00462,x_252369,-22.334,-3.18636,4.33591
c_00140,x_218140,-7.95308,6.90614,-25.3051
c_00490,x_085944,3.12273,-16.5676,-8.68641
c_00311,x_047581,-3.32415,-15.7989,0.364607
c_00462,x_178421,-9.63681,-7.26568,11.2815
c_00444,x_021434,11.0501,4.16533,9.49271
c_00132,x_171484,-6.01698,2.1086,25.1218
c_00486,x_179028,-5.15265,10.2777,-21.0489
c_00132,x_246066,-3.25617,1.47061,23.7
c_00462,x_238819,-19.427,3.01718,6.926
c_00444,x_133693,21.8474,2.21161,13.2049
c_00435,x_043292,5.6884,-4.12907,-16.6491
c_00132,x_032017,-13.7779,-3.0242,-0.706398
c_00311,x_264270,-23.3301,-12.2676,-8.08716
c_00489,x_201543,16.1397,-18.0132,2.46628
c_00132,x_265943,-11.406,-17.7949,6.88619
c_00311,x_241417,-14.4679,-13.9749,-15.7579
c_00489,x_054376,7.69846,-14.1029,8.01388
c_00249,x_006262,2.68266,-6.3945,1.69684
c_00165,x_032447,0.0991281,6.40067,-13.5249
c_00165,x_177162,-9.53712,11.3743,-4.87028
c_00234,x_070135,-10.6019,-12.7614,3.86079
c_00331,x_138281,2.67495,-2.63907,-8.60937
c_00206,x_251191,16.1415,-5.34011,7.42723
c_00387,x_272899,5.36002,15.5793,15.8375
c_00462,x_153387,-11.2271,2.77593,6.48817
c_00462,x_182015,-8.83784,-0.398105,21.409
c_00486,x_007820,-0.0719007,6.51969,-8.68767
c_00311,x_055709,-8.62344,-12.9145,-11.7817
c_00140,x_050757,-2.19553,16.466,-6.07098
c_00462,x_090003,-17.2715,1.03572,5.55667
c_00165,x_154726,-6.50945,1.20812,-13.8904
c_00132,x_090814,-15.3313,-9.13736,13.2365
c_00311,x_274105,-16.1348,-18.2188,-17.2427
c_00444,x_270784,-1.89179,13.2735,3.94573
c_00435,x_012050,7.51295,-3.33192,-9.01142
c_00364,x_252050,-17.2496,-4.13437,-10.2843
c_00489,x_163702,11.2293,-10.4241,9.79672
c_00019,x_143564,6.89711,-2.94763,3.37687
c_00435,x_102799,14.9331,-3.6821,-15.5192
c_00132,x_168369,-16.0574,-0.7056,7.6774
c_00387,x_047210,9.43151,10.2954,11.2017
c_00462,x_165175,-11.6647,2.41596,5.37262
c_00132,x_087148,-8.71648,8.0734,15.5795
c_00112,x_220944,1.85789,-15.6483,0.874687
c_00489,x_114030,4.38836,-10.7938,12.3522
c_00462,x_028822,-5.74011,-1.50674,13.1737
c_00270,x_114508,-1.33326,-6.61991,-11.6523
c_00462,x_007069,-6.51312,0.222324,3.42621
c_00132,x_056263,-10.3331,4.7036,14.464
c_00486,x_228686,3.13112,4.7836,-22.5314
c_00435,x_266543,8.33824,1.1002,-23.4223
c_00462,x_159917,-2.13072,2.05051,12.3723
c_00486,x_143043,-2.57329,7.33899,-5.18149
c_00352,x_083452,3.23797,-9.35277,-15.3571
c_00444,x_085939,6.45958,14.591,6.2481
c_00165,x_005556,-3.73531,4.60674,-6.2492
c_00140,x_252742,-7.79223,21.0844,-4.28841
c_00490,x_138933,2.27718,-13.674,-2.42332
c_00489,x_034224,7.59836,-13.008,5.82349
c_00435,x_154396,14.5808,-4.26497,-17.7979
c_00165,x_012660,-0.685035,6.10494,-11.3998
c_00289,x_260988,20.5675,3.95719,-5.05136
c_00132,x_116882,-24.2562,1.85079,5.11332
c_00311,x_114765,0.333943,-19.7479,7.46394
c_00486,x_089757,2.0488,5.81496,-20.4191
c_00444,x_157900,6.0583,-1.41962,7.22068
c_00132,x_243441,-1.31144,5.07474,22.1567
c_00435,x_078515,19.6462,-0.589402,-8.69431
c_00311,x_245559,-12.5379,-18.2613,-17.8029
c_00352,x_012590,5.10499,-9.89416,-2.36098
c_00311,x_132449,-12.2095,-21.333,-15.5077
c_00311,x_106966,-15.7556,-18.3914,-12.6484
c_00311,x_203605,-8.11543,-16.8156,-13.6093
c_00364,x_046083,-14.462,-8.18472,-4.80382
c_00444,x_075854,10.0543,13.8659,7.80612
c_00281,x_163241,12.1201,0.0703665,-5.5099
c_00244,x_066972,-17.7027,-10.4099,-7.23394
c_00387,x_110606,-0.067473,12.9262,3.16987
c_00206,x_076805,18.0314,-3.01775,9.35764
c_00311,x_052814,-15.4246,-11.8815,-4.88871
c_00140,x_246681,-6.40911,21.4637,-4.37878
c_00311,x_137240,-11.3409,-19.209,-17.3227
c_00206,x_273840,13.2573,0.605114,17.3549
c_00070,x_136173,7.86257,-21.5498,7.41587
c_00289,x_044461,4.36456,0.204055,-16.1241
c_00289,x_253516,20.5376,3.62721,-7.82535
c_00070,x_155961,5.71528,-21.2365,4.94526
c_00165,x_219646,-4.55153,0.218476,-18.1091
c_00311,x_047804,-5.77475,-13.0932,3.0268
c_00352,x_147011,12.5186,-5.46032,-4.0397
c_00165,x_139221,-3.01772,5.24018,-2.50889
c_00435,x_190204,14.3662,-1.75671,-16.2884
c_00311,x_247728,-6.55072,-9.64388,-14.1483
c_00311,x_047586,-3.71497,-15.5405,2.14547
c_00462,x_131964,-4.80294,-5.19151,18.8284
c_00489,x_229110,7.28661,-16.9627,-3.67864
c_00289,x_040935,4.74886,-1.01498,-16.1182
c_00490,x_115750,4.54507,-12.8849,-16.6795
c_00490,x_115611,1.26089,-15.2646,-3.09704
c_00462,x_064531,-3.48124,-0.402365,13.5072
c_00140,x_242350,-4.31699,12.9324,-2.47358
c_00132,x_132333,-20.5672,-11.9225,11.5866
c_00140,x_219547,-10.5497,5.80202,-25.3619
c_00311,x_172595,-8.01215,-14.5061,-13.2548
c_00364,x_030353,-10.505,-6.4097,-6.55642
c_00311,x_166500,-12.0365,-10.3643,-1.55296
c_00352,x_011233,6.40295,-6.6822,-8.12581
c_00132,x_026135,-12.325,-6.66028,6.72333
c_00444,x_086214,13.5576,11.4763,12.825
c_00311,x_148943,-0.728457,-14.1412,-4.45821
c_00311,x_159418,-7.27271,-12.1376,-13.6631
c_00444,x_029502,11.1249,1.67028,11.4034
c_00435,x_183966,9.19149,-2.94539,-24.044
c_00140,x_231857,-6.21157,2.2599,-25.4983
c_00132,x_173547,-8.27035,2.59719,3.82848
c_00387,x_162231,3.49274,6.16309,11.7452
c_00444,x_132457,4.41288,11.4899,16.0983
c_00462,x_016640,-12.3148,-1.07425,2.66124
c_00462,x_195761,-1.7218,8.23528,20.2144
c_00444,x_062656,17.0534,-1.53506,11.984
c_00140,x_087337,-8.2813,18.6577,-4.49361
c_00132,x_272451,-21.2091,2.39699,-4.35962
c_00435,x_049570,5.41881,-1.5775,-18.1903
c_00444,x_204771,1.80572,13.9246,9.35858
c_00489,x_157718,12.2854,-9.17648,5.06666
c_00289,x_198469,2.09922,0.444755,-20.5552
c_00132,x_266536,1.02774,4.92917,18.2991
c_00311,x_031893,-11.8581,-12.1628,-6.88507
c_00070,x_023638,2.21794,-12.4838,-1.89101
c_00284,x_041557,-2.68162,-11.893,3.32777
c_00444,x_095945,20.2955,-2.28164,9.36594
c_00289,x_168538,16.4387,-8.53209,-8.00813
c_00289,x_060675,17.6279,-4.42379,-12.7295
c_00289,x_057730,7.14175,2.24673,-18.6716
c_00289,x_191617,22.5417,2.6701,-6.28959
c_00140,x_103378,-7.51452,1.45965,-23.1511
c_00132,x_220578,-10.0299,-16.0785,9.5125
c_00165,x_011975,-4.23129,3.0662,-7.90331
c_00435,x_139300,5.44312,0.723422,-9.18065
c_00070,x_169955,5.76005,-16.7618,7.97226
c_00140,x_243664,-7.28793,21.3505,-4.7468
c_00112,x_042474,-0.999206,-12.5216,2.34771
c_00462,x_248722,-18.2523,4.29089,-2.42006
c_00165,x_191057,-13.4961,6.60165,-18.5134
c_00489,x_041337,8.78535,-16.8489,-0.369103
c_00462,x_120479,-5.18155,-7.97415,15.2684
c_00311,x_274269,-17.5577,-5.5389,-12.1611
c_00462,x_089183,-11.4205,1.60192,20.0852
c_00055,x_139056,-5.53649,0.635843,-0.381574
c_00289,x_232673,22.6798,-4.1967,-12.3811
c_00284,x_018087,-5.80974,-11.4144,-1.53911
c_00289,x_061679,14.1591,-7.86911,-11.0851
c_00462,x_154551,-11.4508,-7.63044,11.8636
c_00070,x_020348,2.41927,-12.8862,-1.12346
c_00435,x_225692,7.71491,2.20348,-23.5008
c_00489,x_273976,15.5212,-17.7981,8.04586
c_00489,x_035745,0.828563,-9.26448,-8.54089
c_00462,x_259052,-6.94901,-3.72607,19.7507
c_00311,x_150218,-5.05571,-15.7502,-3.06227
c_00311,x_274260,-0.370542,-19.1958,0.744697
c_00284,x_253569,1.5192,-14.0828,7.53623
c_00311,x_070384,-17.2615,-8.99313,-9.31919
c_00132,x_157571,-15.3271,-0.499609,8.05215
c_00244,x_165239,-11.8197,-13.8648,-1.67365
c_00123,x_138220,-4.1176,3.55359,-1.50547
c_00435,x_220311,14.9843,-0.755322,-14.539
c_00289,x_178182,19.3147,-4.62801,-3.57484
