clone,cell,X,Y,Z
c_00132,x_226930,-8.19669,-17.3298,7.83084
c_00352,x_107656,7.82483,-16.669,-2.93305
c_00435,x_257138,10.1364,7.3907,-19.5866
c_00444,x_179457,7.55168,3.68804,13.5055
c_00132,x_108891,-6.56581,5.03043,23.2296
c_00132,x_269518,-19.7373,-11.2906,2.54091
c_00132,x_085072,-9.2951,5.4813,20.4668
c_00462,x_069175,-8.52741,-7.13894,13.4173
c_00206,x_057147,12.7965,3.17679,13.302
c_00489,x_101228,6.54347,-14.0769,-4.35059
c_00140,x_265784,-11.6057,16.3532,-3.29664
c_00364,x_029364,-10.2699,-6.34204,-6.43419
c_00352,x_018877,8.20358,-11.0626,0.957242
c_00070,x_054085,10.6986,-19.0677,3.10439
c_00140,x_248880,-3.45499,20.8564,-3.20536
c_00289,x_087191,8.62472,-1.24773,-21.7975
c_00444,x_114601,22.261,2.83995,10.2238
c_00165,x_006552,-0.758171,5.19006,-8.68374
c_00132,x_205981,-15.0184,3.07105,-0.338446
c_00462,x_000711,-3.40424,-1.00421,1.84267
c_00444,x_187944,12.8677,14.5789,16.9997
c_00364,x_048531,-14.9255,-8.41551,-6.75607
c_00444,x_035951,11.4379,8.88903,8.89987
c_00311,x_272539,2.24147,-15.0321,7.63894
c_00444,x_098685,15.8998,-2.75961,14.4919
c_00462,x_112995,-2.58849,7.02189,13.0705
c_00435,x_031233,7.157,0.864929,-12.6191
c_00289,x_045173,5.43623,0.948579,-16.971
c_00387,x_009582,9.79284,1.24114,4.49054
c_00070,x_036808,7.14168,-17.3648,1.18498
c_00165,x_219896,-8.51959,15.1374,-1.92219
c_00234,x_259762,-14.8882,-10.8906,1.17563
c_00289,x_239570,7.78967,3.0711,-23.6597
c_00352,x_145502,9.4714,-3.1978,-0.369119
c_00132,x_202274,-9.73593,-19.0233,5.29805
c_00132,x_095667,-21.0843,3.83703,1.4874
c_00206,x_160895,12.9621,-0.783933,4.96334
c_00132,x_053100,-18.9511,0.230687,2.38737
c_00311,x_027309,-11.0679,-11.3781,-4.09792
c_00352,x_098904,1.34993,-5.70285,-12.6033
c_00444,x_157920,8.46584,-0.738755,11.318
c_00435,x_146836,6.14661,-7.91678,-12.7846
c_00387,x_158142,14.3556,8.79329,9.26016
c_00489,x_116905,3.58875,-13.3781,12.2693
c_00490,x_230666,3.22629,-18.6851,-14.3167
c_00457,x_152021,-4.1271,1.42248,6.12535
c_00387,x_092060,5.25972,12.1923,13.4443
c_00311,x_210079,-11.2727,-13.4845,-1.80112
c_00311,x_123469,-14.3227,-7.84426,-11.5809
c_00289,x_174000,18.643,-5.43049,-4.26887
c_00234,x_164669,-13.7705,-2.41227,-2.80099
c_00140,x_230611,-10.8932,11.599,-18.5796
c_00132,x_127049,0.201828,3.64802,15.4316
c_00444,x_047822,10.3332,9.31847,12.256
c_00132,x_122015,-18.7266,-10.8181,0.923578
c_00387,x_092624,5.15856,11.9284,13.578
c_00311,x_246605,-2.17094,-21.8939,5.34911
c_00387,x_170252,2.38475,6.57578,9.95019
c_00132,x_066487,-13.8936,-11.0584,10.562
c_00444,x_110987,17.758,6.04904,11.0177
c_00140,x_128812,-10.0603,16.505,-2.67257
c_00140,x_193698,-11.8421,5.75796,-24.4089
c_00352,x_041840,10.9288,-15.2902,3.21056
c_00165,x_011645,-1.62756,5.47578,-11.0915
c_00311,x_224721,3.26038,-17.6337,6.36087
c_00140,x_193841,-9.0134,2.96361,-26.6317
c_00289,x_158501,1.3587,-4.67202,-14.9156
c_00387,x_142129,2.413,5.27387,2.52528
c_00140,x_128018,-9.67997,3.77269,-26.1682
c_00284,x_002570,-3.58791,-5.27228,-0.670781
c_00444,x_234297,-2.24545,11.1115,4.6557
c_00435,x_243812,17.9538,-7.31997,-16.0113
c_00462,x_016048,-12.5131,-2.58632,4.05715
c_00070,x_245884,11.7031,-20.4996,9.39171
c_00132,x_195831,-18.3173,3.17896,-3.16891
c_00462,x_007778,-6.69841,0.590317,3.58556
c_00132,x_246459,-13.2084,-16.0953,6.67576
c_00132,x_086131,-8.88676,7.42673,18.5137
c_00364,x_184300,-17.0639,-12.1685,1.98447
c_00486,x_179007,-3.52353,10.3461,-19.6478
c_00132,x_205255,-20.5157,-7.18524,11.9903
c_00132,x_019141,-12.456,-5.70665,4.8633
c_00435,x_015591,5.00997,-1.78933,-9.54127
c_00352,x_011327,7.92508,-6.64633,-2.90737
c_00132,x_247367,-2.27437,11.5541,12.6543
c_00289,x_008842,7.91849,-6.26726,-6.9947
c_00444,x_135573,13.7719,-6.02243,8.24364
c_00444,x_244203,14.2032,3.69172,17.7188
c_00132,x_231257,-5.36891,1.83732,25.0521
c_00364,x_018546,-9.03628,-6.66575,-4.66763
c_00311,x_228642,-20.4446,-4.89283,-8.62848
c_00281,x_142909,8.10431,0.27697,-4.56117
c_00165,x_113973,-5.94705,1.23518,-14.3261
c_00284,x_067841,-3.05956,-11.0672,4.90573
c_00486,x_008596,0.840366,7.31495,-7.77079
c_00289,x_073615,17.999,-2.44615,-13.1029
c_00387,x_043187,15.9134,2.70753,7.17817
c_00165,x_044808,-5.89624,14.1262,-5.44538
c_00352,x_142594,12.6499,-4.90514,-3.96272
c_00486,x_211381,0.0238019,10.6302,-19.587
c_00435,x_147437,7.33369,-8.33067,-13.1052
c_00311,x_019518,-9.18914,-9.74016,-6.01504
c_00352,x_252576,3.63048,-20.5094,-8.06375
c_00311,x_126839,-0.430875,-21.6721,3.28766
c_00444,x_212181,11.5062,14.4654,3.93114
c_00457,x_140456,-1.46175,-3.05983,4.45718
c_00289,x_257215,19.9519,3.33843,-3.04495
c_00490,x_090743,0.757039,-14.6124,-14.8907
c_00444,x_061569,14.7104,2.51726,13.8033
c_00364,x_075004,-16.9433,-6.89932,-4.26434
c_00435,x_064151,10.0249,0.761624,-19.8556
c_00244,x_125226,-18.3635,-12.3391,-0.0447754
c_00206,x_074510,16.885,-3.54642,10.1247
c_00180,x_141431,-1.85417,2.15331,1.38543
c_00132,x_212442,-21.4319,-10.6456,10.2136
c_00234,x_071644,-10.7601,-12.3289,2.85329
c_00132,x_086496,-4.09181,1.99337,20.9518
c_00165,x_177895,-8.77786,-0.985133,-18.6617
c_00132,x_124582,-2.97929,12.0232,15.7021
c_00444,x_235705,6.71455,15.5796,17.9366
c_00070,x_146276,4.47578,-6.76894,4.29616
c_00387,x_197844,7.95519,15.1075,9.23772
c_00234,x_157407,-12.7121,-12.1548,1.08636
c_00435,x_072088,9.91445,-0.987094,-20.1431
c_00132,x_269428,-16.6356,-12.2397,14.1991
c_00311,x_027043,-9.5451,-13.0761,-5.20289
c_00489,x_151783,12.9087,-10.2096,6.45371
c_00311,x_234317,-10.4554,-20.0381,-16.3306
c_00435,x_157811,13.8863,0.0239512,-16.1351
c_00112,x_095314,1.09953,-16.9796,0.960027
c_00289,x_232288,15.6012,-11.2673,-10.36
c_00165,x_151599,-1.08784,3.64869,-14.623
c_00462,x_180631,-18.0966,4.93403,-1.28621
c_00289,x_063534,9.51091,-3.05471,-19.264
c_00435,x_187801,5.90338,-1.4565,-22.2937
c_00289,x_162463,17.2834,-4.63638,-3.27042
c_00132,x_207676,-13.0292,6.32448,19.6996
c_00070,x_148193,4.63611,-8.12288,4.87872
c_00132,x_264066,-14.2994,5.00784,16.8815
c_00311,x_018814,-4.0098,-11.5613,-4.5587
c_00132,x_263175,-25.3979,4.38158,0.63039
c_00140,x_022658,-3.84597,9.266,-14.9026
c_00244,x_005774,-5.60423,-4.45269,-2.67115
c_00352,x_268891,3.55947,-18.7704,-12.2419
c_00364,x_010955,-3.76808,-6.33319,-6.7524
c_00140,x_249637,-10.5719,19.9563,-4.48535
c_00289,x_095553,13.7241,-10.992,-11.9698
c_00289,x_160304,16.0017,-8.06586,-5.808
c_00435,x_164781,10.791,2.09951,-8.33296
c_00112,x_076287,1.37889,-14.9372,4.1097
c_00486,x_273736,-0.644243,17.208,-4.15498
c_00244,x_071846,-18.3969,-10.3546,-5.72612
c_00435,x_205100,3.91016,-7.57201,-14.15
c_00364,x_177810,-12.027,-6.96448,-3.83452
c_00165,x_021120,-6.08685,8.32266,-13.3245
c_00234,x_254916,-13.6808,-13.9044,1.05393
c_00387,x_226899,17.6159,2.4753,5.78928
c_00132,x_102493,-22.945,3.35231,1.94687
c_00387,x_031618,6.90438,6.41962,10.1861
c_00484,x_144182,2.14429,-8.33003,2.96025
c_00070,x_121344,8.72959,-23.2124,5.64254
c_00462,x_170830,-22.208,-5.26224,1.92149
c_00289,x_076868,19.8364,-2.24642,-7.45079
c_00311,x_175515,-7.66809,-7.53646,-10.9939
c_00444,x_199927,5.4283,14.1039,3.03819
c_00484,x_000805,-0.49115,-4.14728,-1.56721
c_00140,x_043325,-1.74188,11.3891,-4.88234
c_00462,x_068911,-21.8733,-1.41252,2.96978
c_00140,x_239509,-13.3123,10.5784,-21.0625
c_00444,x_017455,8.31279,5.71551,7.0212
c_00132,x_122404,-23.5962,4.61575,2.99822
c_00206,x_107987,14.5508,6.47819,12.9552
c_00140,x_226776,-6.38164,21.2125,-7.86929
c_00132,x_128302,-18.0051,-13.1387,10.2935
c_00435,x_047584,8.78049,0.277595,-17.6472
c_00132,x_060843,-20.4172,-0.898734,-0.591329
c_00165,x_173755,-12.7463,5.57397,-17.522
c_00132,x_209402,-5.04308,11.8334,12.5117
c_00165,x_155323,-10.622,1.68043,-17.015
c_00132,x_068262,-11.9267,2.84624,17.5317
c_00462,x_136574,-9.51688,3.24603,24.5404
c_00140,x_172312,-10.4553,9.07819,-11.8945
c_00132,x_212796,-15.3126,-12.7853,11.8055
c_00387,x_046646,5.76084,10.8219,4.5098
c_00462,x_198438,-12.3252,7.14346,14.5745
c_00165,x_150248,-10.5243,4.235,-11.1179
c_00132,x_044028,-13.793,-9.50812,7.44702
c_00364,x_246648,-22.7772,-5.21855,-6.1028
c_00462,x_027771,-8.10016,-1.3329,13.3239
c_00352,x_148854,8.32066,-13.3297,-12.2723
c_00132,x_057525,-18.531,1.41924,1.55846
c_00444,x_027054,11.2702,2.27652,11.1057
c_00435,x_168055,9.81619,3.29207,-10.6613
c_00244,x_170445,-11.6674,-13.0236,-1.51743
c_00366,x_145898,-7.91604,-6.39249,-0.346705
c_00387,x_208956,17.5809,2.98855,6.06793
c_00132,x_236646,-6.48084,-12.3437,10.0944
c_00132,x_196118,-11.2963,-7.33332,17.0735
c_00444,x_246193,-0.623708,15.5304,4.18503
c_00444,x_224811,18.3679,-1.93944,5.79177
c_00244,x_209964,-19.4953,-14.1911,-5.06533
c_00435,x_065805,4.26052,-4.10346,-16.1227
c_00387,x_196792,12.9513,12.2415,10.826
c_00329,x_005734,-3.29362,5.99636,-3.31859
c_00311,x_120185,-8.37794,-16.1797,-14.0997
c_00435,x_014530,5.93747,-5.05889,-10.4808
c_00206,x_091070,12.1208,3.01234,14.9512
c_00435,x_108652,2.45193,-3.49243,-13.6125
c_00444,x_220250,7.32025,15.0807,9.28792
c_00444,x_213374,23.2155,0.567595,12.3161
c_00132,x_120931,-14.0743,-8.48836,14.4036
c_00165,x_154724,-9.86201,3.05048,-12.1404
c_00311,x_016623,-3.50856,-11.1737,-2.4775
c_00431,x_152563,3.12173,-1.57378,4.81904
c_00070,x_264692,14.534,-21.3083,0.0482879
c_00140,x_202257,-11.2386,8.88928,-16.6149
c_00311,x_265582,-7.35901,-18.0698,1.41269
c_00489,x_077235,12.6507,-16.8497,-0.628941
c_00462,x_139297,-4.71093,1.42004,3.19857
c_00352,x_153509,8.9019,-10.7835,-2.60563
c_00364,x_136421,-21.2683,-12.6339,-2.82932
c_00132,x_233640,-8.06635,9.13903,22.6734
c_00311,x_167970,-8.94742,-15.2364,-2.65001
c_00364,x_050205,-11.6283,-6.99955,-3.60911
c_00490,x_236966,2.89697,-18.3254,-2.45045
c_00311,x_190013,-2.07685,-15.8048,9.13144
c_00150,x_000021,-2.40269,-0.0501791,-2.20044
c_00462,x_150232,-3.1785,0.422925,7.36784
c_00132,x_268753,-1.08859,0.138475,18.9918
c_00444,x_108428,22.4871,0.474061,9.51293
c_00489,x_189588,15.9659,-15.8995,4.89619
c_00364,x_228489,-15.9901,-4.42537,-10.4656
c_00070,x_022589,2.71462,-13.7006,2.26718
c_00289,x_030766,6.49643,-2.537,-15.3955
c_00140,x_220894,-6.28194,17.7338,-11.4264
c_00132,x_237025,-25.7391,1.07805,1.09522
c_00140,x_134343,-8.53833,3.54186,-26.6704
c_00444,x_107100,19.9227,4.83126,9.82523
c_00311,x_122260,-19.0022,-13.0264,-9.00906
c_00289,x_266100,8.02314,5.9095,-22.7404
c_00070,x_152647,3.40744,-11.3709,6.02329
c_00435,x_255928,0.803281,0.966694,-15.3116
c_00364,x_012820,-6.68944,-7.48638,-6.13728
c_00140,x_026398,-1.03549,12.026,-9.59352
c_00435,x_097414,2.6057,3.54408,-15.2947
c_00435,x_269534,20.3127,-1.53407,-13.7362
c_00234,x_155256,-10.2838,-5.26069,-0.358258
c_00462,x_264876,-22.1719,2.6287,-4.06862
c_00132,x_117343,-3.82719,-0.180763,21.9089
c_00132,x_270999,-26.0892,1.58942,2.34799
c_00352,x_077754,11.6668,-15.18,-1.5919
c_00132,x_199124,-19.1265,-9.41685,6.71668
c_00352,x_009374,7.12526,-6.91529,-0.34168
c_00234,x_209428,-12.5271,-16.6041,0.459656
c_00307,x_154455,8.79639,-0.930159,0.465
c_00289,x_260553,13.0789,-15.8972,-10.9617
c_00444,x_071339,15.7018,-1.17372,13.5494
c_00311,x_245883,-11.0346,-18.0752,-17.4369
c_00132,x_168823,-12.8501,2.54031,13.5089
c_00132,x_069871,-11.2943,3.59462,18.4377
c_00289,x_180063,17.1982,-6.68474,-4.38623
c_00489,x_054160,7.51351,-14.0936,8.07644
c_00234,x_014892,-11.0426,-4.12098,1.06018
c_00165,x_005351,0.529659,6.79652,-3.45835
c_00132,x_050126,-16.7418,-7.83751,4.95134
c_00490,x_248168,5.47793,-15.4799,-15.9985
c_00387,x_069458,5.69407,13.182,3.82137
c_00486,x_049871,-1.04608,15.1296,-5.7262
c_00311,x_248547,-11.3732,-21.2642,-15.7609
c_00132,x_181187,-4.77041,13.3391,19.4958
c_00444,x_178841,-2.49131,12.5941,5.45618
c_00132,x_131766,-4.23743,0.977196,23.8651
c_00311,x_123883,-11.2902,-16.8513,-16.8522
c_00311,x_027244,-11.1658,-11.2484,-4.15126
c_00140,x_106848,1.59086,4.32916,-22.4597
c_00435,x_169891,7.78125,4.60517,-12.5536
c_00387,x_013631,5.82692,4.10994,6.40367
c_00132,x_250778,-20.8284,-0.239406,-3.73562
c_00311,x_039661,-13.0339,-8.37048,-4.03912
c_00140,x_069151,-6.56114,18.3613,-5.16413
c_00070,x_041682,4.86663,-17.0506,0.486526
c_00132,x_072465,-3.63283,3.20047,17.9173
c_00209,x_000875,3.73819,-2.28117,0.405177
c_00462,x_252979,-23.3485,-2.30642,-0.88984
c_00352,x_096341,6.79298,-14.3988,-8.80378
c_00462,x_162033,-13.1704,-2.31206,12.6162
c_00387,x_005931,4.6223,3.73584,3.43791
c_00435,x_033690,13.0756,-2.39366,-11.6156
c_00444,x_015110,9.95939,-1.57104,6.02944
c_00490,x_225221,5.64838,-15.3519,-15.3492
c_00462,x_013306,-8.2973,-3.6302,7.28358
c_00435,x_024954,5.85921,-0.439888,-12.3228
c_00289,x_080233,19.1237,-1.77746,-11.936
c_00435,x_090845,13.4028,-1.09823,-14.8962
c_00490,x_247944,4.89441,-15.9842,-16.3954
c_00234,x_166956,-14.1975,-13.2496,5.89259
c_00311,x_155268,-6.58328,-13.3695,-13.0073
c_00140,x_169596,-6.84842,13.0261,-13.4994
c_00366,x_140257,-5.38347,-3.7158,-4.41804
c_00234,x_090263,-9.23927,-13.0083,1.25174
c_00462,x_188088,-7.4759,-3.30326,19.6182
c_00486,x_102091,3.07492,7.51474,-19.7184
c_00364,x_221187,-18.9427,-5.63617,-11.9058
c_00490,x_103623,3.90883,-18.1217,-8.06556
c_00489,x_051205,7.7413,-19.2266,1.85594
c_00270,x_042230,0.215184,-10.056,-8.68328
c_00444,x_084052,20.3189,1.0587,12.1991
c_00070,x_252373,12.0348,-23.8292,5.1337
c_00490,x_129183,1.17232,-18.3201,-14.1115
c_00289,x_182216,22.2344,-3.44034,-8.39296
c_00490,x_209511,5.7396,-18.8933,-9.75744
c_00490,x_249928,-0.282263,-17.7548,-10.9017
c_00462,x_024173,-5.54016,-2.62005,11.3686
c_00132,x_214833,-14.8242,-6.61627,14.2319
c_00489,x_071418,9.71992,-21.0472,3.66031
c_00132,x_129677,-20.9367,-10.7624,11.6173
c_00289,x_254099,8.0584,-3.29593,-23.4861
c_00435,x_152817,8.34298,-6.69055,-14.9934
c_00132,x_133353,-25.7399,1.00012,3.02973
c_00132,x_093046,-7.21901,0.73568,22.3691
c_00311,x_065637,-14.5206,-9.64955,-10.5219
c_00140,x_258701,-13.7528,8.26158,-22.4574
c_00364,x_164599,-12.8248,-5.72659,-4.46489
c_00070,x_013049,5.27021,-9.59136,2.69948
c_00206,x_235107,16.7591,-5.1324,7.3276
c_00132,x_134464,-0.0292853,0.901026,17.927
c_00435,x_166013,11.3114,-7.17607,-16.9475
c_00132,x_047063,-4.59684,-0.778471,15.1484
c_00132,x_123677,-0.513668,0.631983,16.6001
c_00070,x_071752,11.2808,-9.94213,5.43526
c_00140,x_214319,-6.83861,4.93522,-26.0557
c_00289,x_260938,20.7496,-3.60113,-2.66495
c_00364,x_069364,-16.9202,-8.29682,-3.95514
c_00234,x_150876,-10.3365,-0.114949,-0.14615
c_00435,x_094260,3.17055,4.56627,-16.0586
c_00289,x_137243,0.559665,-2.16764,-14.6523
c_00444,x_237435,15.7869,-5.48383,15.2232
c_00234,x_036222,-11.6815,-8.58246,3.80514
c_00140,x_204353,-5.15766,14.2121,-1.63982
c_00311,x_222833,-3.11268,-20.0416,7.48119
c_00132,x_048717,-16.5631,-1.46544,-2.2027
c_00489,x_245291,4.97802,-20.6343,-5.27043
c_00132,x_269318,-24.171,1.1388,6.66578
c_00387,x_188416,3.04147,9.46509,2.02064
c_00165,x_140083,-5.13598,0.275718,-6.34787
c_00444,x_216319,14.0562,10.9941,15.0481
c_00380,x_139770,-1.03928,-4.34842,-7.06504
c_00444,x_270533,11.2397,-5.15596,11.8673
c_00311,x_185255,-17.472,-15.1993,-2.62702
c_00070,x_180685,8.48661,-8.14534,9.78797
c_00165,x_006636,-2.72333,5.84317,-7.84318
c_00311,x_088363,-3.80547,-12.9444,-10.0177
c_00311,x_167018,-6.92149,-11.4294,-14.1065
c_00311,x_243885,-18.2827,-8.47973,-13.1349
c_00462,x_067850,-7.81329,-2.8106,18.1088
c_00364,x_157261,-5.8974,-6.94602,-10.3762
c_00234,x_019182,-12.0731,-6.10515,3.58994
c_00486,x_226851,-0.666176,16.2944,-6.13098
c_00289,x_134804,11.3243,-2.81824,-23.8702
c_00311,x_090024,0.0641959,-17.5569,6.78926
c_00289,x_030268,13.3185,-5.65518,-9.85134
c_00462,x_059614,-9.90596,-11.437,7.06284
c_00462,x_119629,-5.8835,-8.39275,15.3863
c_00435,x_037509,4.25227,0.241842,-12.3716
c_00311,x_183092,-2.01027,-20.1594,1.48733
c_00132,x_113030,-11.0622,-7.25916,15.7533
c_00364,x_190732,-15.0275,-5.1577,-10.7012
c_00311,x_273402,-12.0524,-20.1845,-17.147
c_00364,x_133467,-21.4472,-5.49077,-7.95161
c_00284,x_212075,-9.50215,-16.9024,-0.34266
c_00165,x_018560,-5.13793,6.91258,-13.2423
c_00352,x_004650,3.86752,-6.61702,-0.672836
c_00489,x_069903,8.12458,-20.6086,3.06536
c_00140,x_164511,-1.09023,9.00112,-15.0299
c_00444,x_137306,21.1479,1.35939,6.6545
c_00311,x_189915,-5.12956,-14.6167,8.06473
c_00234,x_162927,-11.4927,-7.62685,0.918334
c_00070,x_055831,9.65,-18.2344,6.07544
c_00364,x_083147,-18.9623,-6.78532,-7.5706
c_00311,x_031042,-12.2664,-10.3895,-6.44235
c_00462,x_010950,-8.64049,-1.95851,6.46338
c_00132,x_053684,-4.87164,2.95925,15.0519
c_00435,x_037419,4.22598,0.236802,-12.582
c_00462,x_227948,-22.5145,-0.0188313,7.14065
c_00462,x_254454,-21.7364,5.32122,5.65859
c_00444,x_077484,10.4726,10.6904,16.3388
c_00311,x_262796,-14.3915,-15.9059,-17.27
c_00140,x_176327,-4.60085,13.4612,-13.394
c_00289,x_017138,10.6447,-4.25089,-7.48914
c_00444,x_148315,4.63899,-0.610498,7.71127
c_00270,x_228688,-2.92826,-15.9135,-14.6874
c_00112,x_076221,0.513035,-14.914,-6.55259
c_00444,x_061570,13.0593,7.6382,12.9164
c_00234,x_142716,-10.3526,1.1818,1.10009
c_00364,x_256957,-23.633,-7.1397,-6.45466
c_00289,x_214609,21.1411,3.77062,-6.53641
c_00489,x_163139,14.7069,-13.1881,5.59502
c_00352,x_078857,10.1145,-12.0646,-8.6626
c_00289,x_078701,3.21133,-2.1427,-17.5097
c_00132,x_201539,-18.6093,-7.59376,5.62755
c_00311,x_130886,-3.74828,-14.4144,-12.1843
c_00311,x_064534,-15.3978,-8.60766,-10.115
c_00329,x_140289,-4.06995,4.57418,-2.18636
c_00444,x_162006,11.1206,-0.664242,4.47936
c_00140,x_239970,-10.3738,3.67792,-26.1843
c_00070,x_078706,13.6232,-17.3303,0.949501
c_00165,x_164564,-8.28785,8.02896,-5.94114
c_00486,x_037923,-0.45369,10.6208,-13.8588
c_00165,x_187996,-6.33314,9.40462,-4.81451
c_00311,x_189251,-11.557,-10.8257,-13.1971
c_00462,x_034956,-16.1933,-5.53834,4.47266
c_00444,x_098755,16.298,-3.99209,13.5426
c_00132,x_222785,-3.66332,4.30695,23.9598
c_00311,x_216084,-23.8764,-9.09032,-8.44574
c_00070,x_140107,2.6505,-11.0104,2.13871
c_00462,x_032811,-9.37173,-1.16248,13.941
c_00140,x_105537,-7.75761,11.4478,-20.1155
c_00311,x_172849,-7.18795,-16.2634,-11.6994
c_00289,x_200726,14.2645,-14.4548,-8.48383
c_00132,x_086935,-4.77792,1.82936,21.4145
c_00165,x_191131,-5.79824,10.366,-4.04623
c_00364,x_132372,-15.6162,-5.01829,-10.6786
c_00444,x_018715,10.8634,-1.45583,4.04739
c_00387,x_130254,10.9605,14.1261,9.45028
c_00383,x_002207,1.4805,3.7473,-3.29874
c_00311,x_048310,-14.5694,-8.86424,-8.44584
c_00132,x_114320,-19.9344,-7.24653,9.09758
c_00289,x_044259,16.1915,-4.77413,-10.552
c_00132,x_027764,-8.13272,-3.72994,12.2432
c_00462,x_042763,-9.78712,-2.52979,15.3388
c_00165,x_148755,-3.30427,1.36781,-15.256
c_00311,x_175973,-5.16911,-17.3857,-0.029706
c_00140,x_030847,-1.47674,8.33588,-16.651
c_00132,x_022949,-13.5654,-3.25045,0.601206
c_00444,x_184788,6.28261,12.9866,2.69654
c_00364,x_169630,-11.1747,-6.00661,-6.52308
c_00132,x_083054,-9.01596,-14.2964,4.12679
c_00311,x_040185,-13.7616,-10.2095,-8.09061
c_00352,x_128425,5.32937,-13.6658,-16.3493
c_00462,x_049101,-10.9212,-1.31657,15.5163
c_00435,x_052023,11.6527,-3.67714,-15.7626
c_00311,x_221541,-11.978,-15.3676,-16.8419
c_00444,x_272140,11.867,15.342,17.2013
c_00435,x_182840,0.987572,-0.734469,-14.614
c_00444,x_075586,17.2198,-0.746139,13.7095
c_00490,x_235513,0.933068,-19.2165,-4.82751
c_00132,x_262396,-9.5299,-18.3332,6.4516
c_00289,x_266545,21.4274,-0.152409,-1.4444
c_00125,x_137831,-1.58208,-5.46486,3.82123
c_00289,x_215679,22.758,-2.75928,-6.91426
c_00132,x_037204,-5.58036,-0.653823,14.2354
c_00112,x_170509,0.338364,-11.8941,0.203256
c_00140,x_068904,-4.53119,18.649,-7.30996
c_00352,x_156460,10.7117,-6.60969,0.235888
c_00444,x_131124,-1.09467,9.22807,4.14425
c_00311,x_076452,-18.7012,-7.93712,-4.9357
c_00132,x_124075,-5.86135,1.13137,24.1694
c_00429,x_140933,-0.628159,4.143,-1.09856
c_00132,x_051780,-10.0378,3.17252,16.2752
c_00132,x_123468,-6.12269,-12.8993,9.27284
c_00435,x_166695,14.6118,0.440504,-13.6124
c_00484,x_148286,0.63402,-14.5993,-3.23839
c_00132,x_056170,-18.098,-6.19795,-0.118123
c_00462,x_148709,-9.76998,-1.52353,-0.662554
c_00165,x_178773,-12.132,1.78383,-19.4382
c_00070,x_153569,2.51255,-10.3624,2.35022
c_00311,x_104216,-8.73052,-16.5439,2.50157
c_00077,x_138351,0.0613596,-0.094875,-7.13325
c_00140,x_249695,0.0323077,6.07388,-24.9092
c_00132,x_097016,-6.06614,-0.0299276,22.1627
c_00140,x_226714,-9.69178,20.5754,-7.37302
c_00435,x_018188,7.03845,-3.88102,-12.0865
c_00489,x_244004,11.208,-12.3618,10.6213
c_00444,x_052954,9.43478,9.29535,13.768
c_00387,x_215526,4.88422,14.4873,3.12545
c_00489,x_152684,3.32741,-12.706,-2.12403
c_00462,x_028410,-9.84035,-8.02725,6.05326
c_00289,x_075803,7.12286,0.175568,-21.2274
c_00132,x_251731,-7.611,10.2786,20.775
c_00070,x_021802,7.48516,-11.0259,3.49429
c_00311,x_163552,-7.36682,-16.9864,-11.4007
c_00140,x_107503,-5.67043,18.9185,-1.95643
c_00234,x_235064,-12.8036,-7.48987,-0.131553
c_00489,x_117645,2.97723,-14.1503,10.7309
c_00352,x_109935,4.1722,-17.0431,-11.1698
c_00140,x_237597,-12.4903,18.068,-7.15491
c_00435,x_007153,4.46354,-2.95116,-7.26028
c_00490,x_104553,3.73533,-18.3331,-7.93076
c_00462,x_186873,-12.7087,1.06993,15.9119
c_00462,x_102114,-2.03897,7.72109,17.0912
c_00070,x_015938,3.46664,-12.2483,0.00071906
c_00435,x_131956,8.70658,-6.89248,-20.9876
c_00329,x_143028,-4.79327,4.23423,-2.46661
c_00284,x_051300,-1.91818,-10.463,3.04213
c_00486,x_165494,-10.1714,9.18318,-15.5275
c_00165,x_003292,0.296541,5.35924,-3.21348
c_00070,x_163760,9.80488,-21.046,8.27316
c_00289,x_178772,21.7922,-1.62546,-11.1085
c_00132,x_187616,-11.7508,-16.8669,0.181439
c_00329,x_138035,-2.32884,5.23598,-2.51207
c_00070,x_113938,13.1819,-20.167,-0.467693
c_00387,x_158819,2.85554,5.88445,2.40147
c_00311,x_182318,-12.1671,-18.8688,-7.53831
c_00070,x_012514,2.88618,-8.24685,3.05124
c_00132,x_198786,-0.850348,1.52033,21.8608
c_00132,x_231851,-13.1022,-10.5864,13.3076
c_00462,x_061486,-4.99789,2.99266,11.8612
c_00486,x_069103,-1.13649,8.84584,-20.9032
c_00289,x_255726,19.3329,-9.00221,-11.4008
c_00462,x_082241,-5.77044,-7.06526,12.7344
c_00444,x_160368,6.98497,12.8662,2.64509
c_00387,x_005057,6.94452,2.431,1.92954
c_00462,x_109753,-8.44551,-8.48339,15.2294
c_00112,x_209101,0.159808,-18.6407,-6.4826
c_00462,x_054001,-17.8368,0.311474,-0.476445
c_00289,x_228375,20.6488,-8.54513,-12.2654
c_00444,x_062841,12.4338,8.77961,14.1437
c_00462,x_191682,-22.4095,-1.7963,5.93248
c_00077,x_138330,-2.85086,-1.16715,-6.62205
c_00435,x_149297,6.73482,-8.14972,-12.8939
c_00281,x_006291,7.35058,-2.15649,-5.36705
c_00444,x_101596,10.1922,14.3636,16.7129
c_00486,x_144251,-1.29447,7.79988,-6.76771
c_00070,x_097822,4.00462,-9.71361,9.44608
c_00444,x_060967,6.70557,8.12749,13.5468
c_00387,x_011075,9.96364,2.53274,5.30391
