gene,A7_1_2,A7_1,A7_2_2,A7_2,A7_5_2,A7_5,A8_11_2,A8_11,A8_12_2,A8_12,A8_13_2,A8_13,A8_14_2,A8_14,A8_15_2,A8_15,A8_16_2,A8_16,a8_17_2,a8_17,a8_18_2,a8_18,a8_19_2,a8_19,a8_20_2,a8_20,a8_21_2,a8_21,a8_22_2,a8_22,a8_23_2,a8_23,a8_24_2,a8_24,a8_25_2,a8_25,a8_26_2,a8_26,a8_27_2,a8_27,a8_28_2,a8_28,a8_29_2,a8_29,a8_30_2,a8_30,a8_31_2,a8_31,a8_32_2,a8_32,A8_5_2,A8_5,A8_6_2,A8_6,A8_7_2,A8_7,A8_8_2,A8_8,B7_1_2,B7_1,B7_2_2,B7_2,B7_5_2,B7_5,B7_6_2,B7_6,B7_7_2,B7_7,B8_15_2,B8_15,B8_16_2,B8_16,b8_17_2,b8_17,b8_18_2,b8_18,b8_19_2,b8_19,b8_20_2,b8_20,b8_21_2,b8_21,b8_22_2,b8_22,b8_23,b8_23_2,b8_24,b8_24_2,b8_25_2,b8_25,b8_26_2,b8_26,b8_27_2,b8_27,b8_28_2,b8_28,b8_29_2,b8_29,b8_30_2,b8_30,b8_31_2,b8_31,b8_32_2,b8_32,B8_5_2,B8_5,B8_6_2,B8_6,B8_7_2,B8_7,B8_8_2,B8_8
TRAF2,0.013,0.013,0.013,0.013,0.013,0.013,0.081,0.081,0.081,0.081,0.0298,0.0298,0.0298,0.0298,0.4619,0.4619,0.4619,0.4619,0.0207,0.0207,0.0207,0.0207,0.0207,0.0207,0.0207,0.0207,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0207,0.0207,0.0207,0.0207,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0298,0.0298,0.0298,0.0298,0.4619,0.4619,0.4619,0.4619,0.0092,0.0092,0.0092,0.0092,0.0171,0.0171,0,0,0.5016,0.5016,0.1474,0.1474,0.1474,0.1474,0.061,0.061,0.061,0.061,0.061,0.061,0.061,0.061,0.0419,0.0419,0.0419,0.0419,0.0419,0.0419,0.0419,0.0419,0.0419,0.0419,0.0419,0.0419,0.0419,0.0419,0.0419,0.0419,0.0419,0.0419,0.0419,0.0419,0.0419,0.0419,0.0419,0.0419,0.5016,0.5016,0.0724,0.0724,0.1474,0.1474,0.1474,0.1474
HIF1AN,0,0,0,0,0,0,0.002,0.002,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,0,0,0,0,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,0,0,0,0,0,0,0,0,0.0087,0.0087,0.0087,0.0087,0,0,0,0,0.3053,0.3053,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,0.3053,0.3053,0.0032,0.0032,0,0,0,0
TSTD1,0.0728,0.0728,0.0728,0.0728,0.0728,0.0728,0.1347,0.1347,0.1347,0.1347,0.0013,0.0013,0.0013,0.0013,0,0,0,0,8e-04,8e-04,8e-04,8e-04,8e-04,8e-04,8e-04,8e-04,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,8e-04,8e-04,8e-04,8e-04,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0013,0.0013,0.0013,0.0013,0,0,0,0,0.0609,0.0609,0.0609,0.0609,0,0,0,0,0.0049,0.0049,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,0.0055,0.0055,0.0055,0.0055,0.0055,0.0055,0.0055,0.0055,0.0055,0.0055,0.0055,0.0055,0.0055,0.0055,0.0055,0.0055,0.0055,0.0055,0.0055,0.0055,0.0055,0.0055,0.0055,0.0049,0.0049,0.0037,0.0037,0,0,0,0
AL359736.1,0.8415,0.8415,0.8415,0.8415,0.8415,0.8415,1.1255,1.1255,1.1255,1.1255,0.7819,0.7819,0.7819,0.7819,1.3395,1.3395,1.3395,1.3395,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.2557,1.2557,1.2557,1.2557,1.2557,1.2557,1.2557,1.2557,1.072,1.072,1.072,1.072,1.2557,1.2557,1.2557,1.2557,1.2557,1.2557,1.2557,1.2557,1.2557,1.2557,1.2557,1.2557,0.7819,0.7819,0.7819,0.7819,1.3395,1.3395,1.3395,1.3395,0.9257,0.9257,0.9257,0.9257,1.2675,1.2675,3.0148,3.0148,1.1791,1.1791,1.3163,1.3163,1.3163,1.3163,1.1242,1.1242,1.1242,1.1242,1.1242,1.1242,1.1242,1.1242,1.2403,1.2403,1.2403,1.2403,1.2403,1.2403,1.2403,1.2403,1.2403,1.2403,1.2403,1.2403,1.2403,1.2403,1.2403,1.2403,1.2403,1.2403,1.2403,1.2403,1.2403,1.2403,1.2403,1.2403,1.1791,1.1791,0.8747,0.8747,1.3163,1.3163,1.3163,1.3163
KH2012:KH.C11.529,0.244,0.244,0.244,0.244,0.244,0.244,0.6018,0.6018,0.6018,0.6018,0.0547,0.0547,0.0547,0.0547,0.1282,0.1282,0.1282,0.1282,0.0579,0.0579,0.0579,0.0579,0.0579,0.0579,0.0579,0.0579,0.1727,0.1727,0.1727,0.1727,0.1727,0.1727,0.1727,0.1727,0.0579,0.0579,0.0579,0.0579,0.1727,0.1727,0.1727,0.1727,0.1727,0.1727,0.1727,0.1727,0.1727,0.1727,0.1727,0.1727,0.0547,0.0547,0.0547,0.0547,0.1282,0.1282,0.1282,0.1282,0.5533,0.5533,0.5533,0.5533,0.4842,0.4842,0.0169,0.0169,0.2123,0.2123,0.5125,0.5125,0.5125,0.5125,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.2351,0.2351,0.2351,0.2351,0.2351,0.2351,0.2351,0.2351,0.2351,0.2351,0.2351,0.2351,0.2351,0.2351,0.2351,0.2351,0.2351,0.2351,0.2351,0.2351,0.2351,0.2351,0.2351,0.2351,0.2123,0.2123,0.6746,0.6746,0.5125,0.5125,0.5125,0.5125
PCDH11X,0.3256,0.3256,0.3256,0.3256,0.3256,0.3256,0.2496,0.2496,0.2496,0.2496,0.3417,0.3417,0.3417,0.3417,0.3286,0.3286,0.3286,0.3286,1.0513,1.0513,1.0513,1.0513,1.0513,1.0513,1.0513,1.0513,0.9291,0.9291,0.9291,0.9291,0.9291,0.9291,0.9291,0.9291,1.0513,1.0513,1.0513,1.0513,0.9291,0.9291,0.9291,0.9291,0.9291,0.9291,0.9291,0.9291,0.9291,0.9291,0.9291,0.9291,0.3417,0.3417,0.3417,0.3417,0.3286,0.3286,0.3286,0.3286,0.265,0.265,0.265,0.265,0.2964,0.2964,0.1096,0.1096,0.3144,0.3144,0.2442,0.2442,0.2442,0.2442,0.4621,0.4621,0.4621,0.4621,0.4621,0.4621,0.4621,0.4621,0.8838,0.8838,0.8838,0.8838,0.8838,0.8838,0.8838,0.8838,0.8838,0.8838,0.8838,0.8838,0.8838,0.8838,0.8838,0.8838,0.8838,0.8838,0.8838,0.8838,0.8838,0.8838,0.8838,0.8838,0.3144,0.3144,0.2688,0.2688,0.2442,0.2442,0.2442,0.2442
KH2012:KH.S1371.2,0.1896,0.1896,0.1896,0.1896,0.1896,0.1896,0.1254,0.1254,0.1254,0.1254,0.1437,0.1437,0.1437,0.1437,0.1111,0.1111,0.1111,0.1111,0.2987,0.2987,0.2987,0.2987,0.2987,0.2987,0.2987,0.2987,0.3394,0.3394,0.3394,0.3394,0.3394,0.3394,0.3394,0.3394,0.2987,0.2987,0.2987,0.2987,0.3394,0.3394,0.3394,0.3394,0.3394,0.3394,0.3394,0.3394,0.3394,0.3394,0.3394,0.3394,0.1437,0.1437,0.1437,0.1437,0.1111,0.1111,0.1111,0.1111,0.1754,0.1754,0.1754,0.1754,0.0735,0.0735,0.0594,0.0594,0.052,0.052,0.0621,0.0621,0.0621,0.0621,0.1982,0.1982,0.1982,0.1982,0.1982,0.1982,0.1982,0.1982,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.052,0.052,0.1289,0.1289,0.0621,0.0621,0.0621,0.0621
ASTL,0.0106,0.0106,0.0106,0.0106,0.0106,0.0106,0.0038,0.0038,0.0038,0.0038,0.037,0.037,0.037,0.037,0.0018,0.0018,0.0018,0.0018,0.0092,0.0092,0.0092,0.0092,0.0092,0.0092,0.0092,0.0092,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0092,0.0092,0.0092,0.0092,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.037,0.037,0.037,0.037,0.0018,0.0018,0.0018,0.0018,0.0051,0.0051,0.0051,0.0051,0.1703,0.1703,0,0,0.5536,0.5536,0.0421,0.0421,0.0421,0.0421,0.0153,0.0153,0.0153,0.0153,0.0153,0.0153,0.0153,0.0153,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.5536,0.5536,0.1746,0.1746,0.0421,0.0421,0.0421,0.0421
CNKSR3,0.6375,0.6375,0.6375,0.6375,0.6375,0.6375,0.411,0.411,0.411,0.411,0.5878,0.5878,0.5878,0.5878,1.1505,1.1505,1.1505,1.1505,0.1496,0.1496,0.1496,0.1496,0.1496,0.1496,0.1496,0.1496,0.2136,0.2136,0.2136,0.2136,0.2136,0.2136,0.2136,0.2136,0.1496,0.1496,0.1496,0.1496,0.2136,0.2136,0.2136,0.2136,0.2136,0.2136,0.2136,0.2136,0.2136,0.2136,0.2136,0.2136,0.5878,0.5878,0.5878,0.5878,1.1505,1.1505,1.1505,1.1505,0.609,0.609,0.609,0.609,0.6024,0.6024,0.0243,0.0243,0.486,0.486,0.6757,0.6757,0.6757,0.6757,0.4606,0.4606,0.4606,0.4606,0.4606,0.4606,0.4606,0.4606,0.482,0.482,0.482,0.482,0.482,0.482,0.482,0.482,0.482,0.482,0.482,0.482,0.482,0.482,0.482,0.482,0.482,0.482,0.482,0.482,0.482,0.482,0.482,0.482,0.486,0.486,0.6696,0.6696,0.6757,0.6757,0.6757,0.6757
KH2012:KH.L20.63,2.5998,2.5998,2.5998,2.5998,2.5998,2.5998,2.5252,2.5252,2.5252,2.5252,2.6061,2.6061,2.6061,2.6061,1.9918,1.9918,1.9918,1.9918,2.4859,2.4859,2.4859,2.4859,2.4859,2.4859,2.4859,2.4859,2.6379,2.6379,2.6379,2.6379,2.6379,2.6379,2.6379,2.6379,2.4859,2.4859,2.4859,2.4859,2.6379,2.6379,2.6379,2.6379,2.6379,2.6379,2.6379,2.6379,2.6379,2.6379,2.6379,2.6379,2.6061,2.6061,2.6061,2.6061,1.9918,1.9918,1.9918,1.9918,2.5465,2.5465,2.5465,2.5465,1.8021,1.8021,2.3668,2.3668,2.001,2.001,1.5265,1.5265,1.5265,1.5265,2.1771,2.1771,2.1771,2.1771,2.1771,2.1771,2.1771,2.1771,2.5619,2.5619,2.5619,2.5619,2.5619,2.5619,2.5619,2.5619,2.5619,2.5619,2.5619,2.5619,2.5619,2.5619,2.5619,2.5619,2.5619,2.5619,2.5619,2.5619,2.5619,2.5619,2.5619,2.5619,2.001,2.001,2.3264,2.3264,1.5265,1.5265,1.5265,1.5265
RHAG,0.1788,0.1788,0.1788,0.1788,0.1788,0.1788,0.2953,0.2953,0.2953,0.2953,0.0058,0.0058,0.0058,0.0058,0.0097,0.0097,0.0097,0.0097,0.0102,0.0102,0.0102,0.0102,0.0102,0.0102,0.0102,0.0102,0.1807,0.1807,0.1807,0.1807,0.1807,0.1807,0.1807,0.1807,0.0102,0.0102,0.0102,0.0102,0.1807,0.1807,0.1807,0.1807,0.1807,0.1807,0.1807,0.1807,0.1807,0.1807,0.1807,0.1807,0.0058,0.0058,0.0058,0.0058,0.0097,0.0097,0.0097,0.0097,0.0605,0.0605,0.0605,0.0605,0.0161,0.0161,0,0,0,0,0.0071,0.0071,0.0071,0.0071,0.0756,0.0756,0.0756,0.0756,0.0756,0.0756,0.0756,0.0756,0.4099,0.4099,0.4099,0.4099,0.4099,0.4099,0.4099,0.4099,0.4099,0.4099,0.4099,0.4099,0.4099,0.4099,0.4099,0.4099,0.4099,0.4099,0.4099,0.4099,0.4099,0.4099,0.4099,0.4099,0,0,0.0146,0.0146,0.0071,0.0071,0.0071,0.0071
KH2012:KH.L170.29,0.0805,0.0805,0.0805,0.0805,0.0805,0.0805,0.0734,0.0734,0.0734,0.0734,0.0384,0.0384,0.0384,0.0384,0.0666,0.0666,0.0666,0.0666,0.1481,0.1481,0.1481,0.1481,0.1481,0.1481,0.1481,0.1481,0.5496,0.5496,0.5496,0.5496,0.5496,0.5496,0.5496,0.5496,0.1481,0.1481,0.1481,0.1481,0.5496,0.5496,0.5496,0.5496,0.5496,0.5496,0.5496,0.5496,0.5496,0.5496,0.5496,0.5496,0.0384,0.0384,0.0384,0.0384,0.0666,0.0666,0.0666,0.0666,0.026,0.026,0.026,0.026,0,0,0,0,0.011,0.011,0.0194,0.0194,0.0194,0.0194,0.1239,0.1239,0.1239,0.1239,0.1239,0.1239,0.1239,0.1239,0.5755,0.5755,0.5755,0.5755,0.5755,0.5755,0.5755,0.5755,0.5755,0.5755,0.5755,0.5755,0.5755,0.5755,0.5755,0.5755,0.5755,0.5755,0.5755,0.5755,0.5755,0.5755,0.5755,0.5755,0.011,0.011,0.0135,0.0135,0.0194,0.0194,0.0194,0.0194
MGAM2,0.464,0.464,0.464,0.464,0.464,0.464,0.4989,0.4989,0.4989,0.4989,0.1077,0.1077,0.1077,0.1077,0.2986,0.2986,0.2986,0.2986,0.7366,0.7366,0.7366,0.7366,0.7366,0.7366,0.7366,0.7366,0.7887,0.7887,0.7887,0.7887,0.7887,0.7887,0.7887,0.7887,0.7366,0.7366,0.7366,0.7366,0.7887,0.7887,0.7887,0.7887,0.7887,0.7887,0.7887,0.7887,0.7887,0.7887,0.7887,0.7887,0.1077,0.1077,0.1077,0.1077,0.2986,0.2986,0.2986,0.2986,0.0714,0.0714,0.0714,0.0714,0.1801,0.1801,0.0659,0.0659,0.1488,0.1488,0.0825,0.0825,0.0825,0.0825,0.7122,0.7122,0.7122,0.7122,0.7122,0.7122,0.7122,0.7122,0.765,0.765,0.765,0.765,0.765,0.765,0.765,0.765,0.765,0.765,0.765,0.765,0.765,0.765,0.765,0.765,0.765,0.765,0.765,0.765,0.765,0.765,0.765,0.765,0.1488,0.1488,0.0582,0.0582,0.0825,0.0825,0.0825,0.0825
AGA,0.0072,0.0072,0.0072,0.0072,0.0072,0.0072,0.0033,0.0033,0.0033,0.0033,0.0082,0.0082,0.0082,0.0082,0.0015,0.0015,0.0015,0.0015,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0042,0.0042,0.0042,0.0042,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0082,0.0082,0.0082,0.0082,0.0015,0.0015,0.0015,0.0015,0.0191,0.0191,0.0191,0.0191,0.009,0.009,0,0,0.4469,0.4469,0.0031,0.0031,0.0031,0.0031,0.0054,0.0054,0.0054,0.0054,0.0054,0.0054,0.0054,0.0054,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.0016,0.4469,0.4469,0.0089,0.0089,0.0031,0.0031,0.0031,0.0031
NEUROG1,0.1327,0.1327,0.1327,0.1327,0.1327,0.1327,0.1928,0.1928,0.1928,0.1928,0.0075,0.0075,0.0075,0.0075,0.214,0.214,0.214,0.214,0.0124,0.0124,0.0124,0.0124,0.0124,0.0124,0.0124,0.0124,0.0084,0.0084,0.0084,0.0084,0.0084,0.0084,0.0084,0.0084,0.0124,0.0124,0.0124,0.0124,0.0084,0.0084,0.0084,0.0084,0.0084,0.0084,0.0084,0.0084,0.0084,0.0084,0.0084,0.0084,0.0075,0.0075,0.0075,0.0075,0.214,0.214,0.214,0.214,0.0968,0.0968,0.0968,0.0968,0,0,0,0,0.0049,0.0049,0.0193,0.0193,0.0193,0.0193,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196,0.0196,0.0163,0.0163,0.0163,0.0163,0.0163,0.0163,0.0163,0.0163,0.0163,0.0163,0.0163,0.0163,0.0163,0.0163,0.0163,0.0163,0.0163,0.0163,0.0163,0.0163,0.0163,0.0163,0.0163,0.0163,0.0049,0.0049,0.0235,0.0235,0.0193,0.0193,0.0193,0.0193
KH2012:KH.C6.110,0.4081,0.4081,0.4081,0.4081,0.4081,0.4081,0.0189,0.0189,0.0189,0.0189,0.1203,0.1203,0.1203,0.1203,0.0348,0.0348,0.0348,0.0348,0.0982,0.0982,0.0982,0.0982,0.0982,0.0982,0.0982,0.0982,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0982,0.0982,0.0982,0.0982,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.1203,0.1203,0.1203,0.1203,0.0348,0.0348,0.0348,0.0348,0.5753,0.5753,0.5753,0.5753,0.0079,0.0079,0.0164,0.0164,0.0562,0.0562,0.3832,0.3832,0.3832,0.3832,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.0438,0.0438,0.0438,0.0438,0.0438,0.0438,0.0438,0.0438,0.0438,0.0438,0.0438,0.0438,0.0438,0.0438,0.0438,0.0438,0.0438,0.0438,0.0438,0.0438,0.0438,0.0438,0.0438,0.0438,0.0562,0.0562,0.0594,0.0594,0.3832,0.3832,0.3832,0.3832
KH2012:KH.L61.10,0.9603,0.9603,0.9603,0.9603,0.9603,0.9603,0.9712,0.9712,0.9712,0.9712,0.6555,0.6555,0.6555,0.6555,1.0886,1.0886,1.0886,1.0886,0.6866,0.6866,0.6866,0.6866,0.6866,0.6866,0.6866,0.6866,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,0.6866,0.6866,0.6866,0.6866,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,1.097,0.6555,0.6555,0.6555,0.6555,1.0886,1.0886,1.0886,1.0886,1.0883,1.0883,1.0883,1.0883,0.0644,0.0644,0.0617,0.0617,1.0415,1.0415,0.171,0.171,0.171,0.171,0.6204,0.6204,0.6204,0.6204,0.6204,0.6204,0.6204,0.6204,1.0738,1.0738,1.0738,1.0738,1.0738,1.0738,1.0738,1.0738,1.0738,1.0738,1.0738,1.0738,1.0738,1.0738,1.0738,1.0738,1.0738,1.0738,1.0738,1.0738,1.0738,1.0738,1.0738,1.0738,1.0415,1.0415,0.5941,0.5941,0.171,0.171,0.171,0.171
MMP17,0.115,0.115,0.115,0.115,0.115,0.115,0.0965,0.0965,0.0965,0.0965,0.7855,0.7855,0.7855,0.7855,0.4338,0.4338,0.4338,0.4338,0.1157,0.1157,0.1157,0.1157,0.1157,0.1157,0.1157,0.1157,0.1049,0.1049,0.1049,0.1049,0.1049,0.1049,0.1049,0.1049,0.1157,0.1157,0.1157,0.1157,0.1049,0.1049,0.1049,0.1049,0.1049,0.1049,0.1049,0.1049,0.1049,0.1049,0.1049,0.1049,0.7855,0.7855,0.7855,0.7855,0.4338,0.4338,0.4338,0.4338,0.0914,0.0914,0.0914,0.0914,0.5801,0.5801,0.0241,0.0241,0.6313,0.6313,0.3617,0.3617,0.3617,0.3617,0.1116,0.1116,0.1116,0.1116,0.1116,0.1116,0.1116,0.1116,0.1147,0.1147,0.1147,0.1147,0.1147,0.1147,0.1147,0.1147,0.1147,0.1147,0.1147,0.1147,0.1147,0.1147,0.1147,0.1147,0.1147,0.1147,0.1147,0.1147,0.1147,0.1147,0.1147,0.1147,0.6313,0.6313,0.5642,0.5642,0.3617,0.3617,0.3617,0.3617
KH2012:KH.L25.4,0.0413,0.0413,0.0413,0.0413,0.0413,0.0413,0.0615,0.0615,0.0615,0.0615,0.0511,0.0511,0.0511,0.0511,0.3196,0.3196,0.3196,0.3196,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.4839,0.4839,0.4839,0.4839,0.4839,0.4839,0.4839,0.4839,0.149,0.149,0.149,0.149,0.4839,0.4839,0.4839,0.4839,0.4839,0.4839,0.4839,0.4839,0.4839,0.4839,0.4839,0.4839,0.0511,0.0511,0.0511,0.0511,0.3196,0.3196,0.3196,0.3196,0.058,0.058,0.058,0.058,0.0615,0.0615,0.0078,0.0078,0.0274,0.0274,0.0181,0.0181,0.0181,0.0181,0.0288,0.0288,0.0288,0.0288,0.0288,0.0288,0.0288,0.0288,0.0581,0.0581,0.0581,0.0581,0.0581,0.0581,0.0581,0.0581,0.0581,0.0581,0.0581,0.0581,0.0581,0.0581,0.0581,0.0581,0.0581,0.0581,0.0581,0.0581,0.0581,0.0581,0.0581,0.0581,0.0274,0.0274,0.0271,0.0271,0.0181,0.0181,0.0181,0.0181
RPS12,1.0959,1.0959,1.0959,1.0959,1.0959,1.0959,0.9408,0.9408,0.9408,0.9408,0.9435,0.9435,0.9435,0.9435,0.7667,0.7667,0.7667,0.7667,0.8781,0.8781,0.8781,0.8781,0.8781,0.8781,0.8781,0.8781,0.9291,0.9291,0.9291,0.9291,0.9291,0.9291,0.9291,0.9291,0.8781,0.8781,0.8781,0.8781,0.9291,0.9291,0.9291,0.9291,0.9291,0.9291,0.9291,0.9291,0.9291,0.9291,0.9291,0.9291,0.9435,0.9435,0.9435,0.9435,0.7667,0.7667,0.7667,0.7667,0.9861,0.9861,0.9861,0.9861,0.8664,0.8664,0.8737,0.8737,0.91,0.91,0.8075,0.8075,0.8075,0.8075,0.7705,0.7705,0.7705,0.7705,0.7705,0.7705,0.7705,0.7705,0.8994,0.8994,0.8994,0.8994,0.8994,0.8994,0.8994,0.8994,0.8994,0.8994,0.8994,0.8994,0.8994,0.8994,0.8994,0.8994,0.8994,0.8994,0.8994,0.8994,0.8994,0.8994,0.8994,0.8994,0.91,0.91,0.8593,0.8593,0.8075,0.8075,0.8075,0.8075
AC011479.1,0.0293,0.0293,0.0293,0.0293,0.0293,0.0293,0.0097,0.0097,0.0097,0.0097,0,0,0,0,0.0028,0.0028,0.0028,0.0028,0.0063,0.0063,0.0063,0.0063,0.0063,0.0063,0.0063,0.0063,0.0043,0.0043,0.0043,0.0043,0.0043,0.0043,0.0043,0.0043,0.0063,0.0063,0.0063,0.0063,0.0043,0.0043,0.0043,0.0043,0.0043,0.0043,0.0043,0.0043,0.0043,0.0043,0.0043,0.0043,0,0,0,0,0.0028,0.0028,0.0028,0.0028,0.1611,0.1611,0.1611,0.1611,0,0,0.0081,0.0081,0.01,0.01,0.0036,0.0036,0.0036,0.0036,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.0042,0.01,0.01,0,0,0.0036,0.0036,0.0036,0.0036
SLC25A4,0.0171,0.0171,0.0171,0.0171,0.0171,0.0171,0.0992,0.0992,0.0992,0.0992,0.0089,0.0089,0.0089,0.0089,0.0271,0.0271,0.0271,0.0271,0.0112,0.0112,0.0112,0.0112,0.0112,0.0112,0.0112,0.0112,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0112,0.0112,0.0112,0.0112,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0089,0.0089,0.0089,0.0089,0.0271,0.0271,0.0271,0.0271,0.0155,0.0155,0.0155,0.0155,0.0063,0.0063,0.0076,0.0076,0.0263,0.0263,0.3511,0.3511,0.3511,0.3511,0.0056,0.0056,0.0056,0.0056,0.0056,0.0056,0.0056,0.0056,0.0127,0.0127,0.0127,0.0127,0.0127,0.0127,0.0127,0.0127,0.0127,0.0127,0.0127,0.0127,0.0127,0.0127,0.0127,0.0127,0.0127,0.0127,0.0127,0.0127,0.0127,0.0127,0.0127,0.0127,0.0263,0.0263,0.0929,0.0929,0.3511,0.3511,0.3511,0.3511
KH2012:KH.C2.740,0.395,0.395,0.395,0.395,0.395,0.395,0.4139,0.4139,0.4139,0.4139,0.4085,0.4085,0.4085,0.4085,1.2487,1.2487,1.2487,1.2487,0.4798,0.4798,0.4798,0.4798,0.4798,0.4798,0.4798,0.4798,0.6854,0.6854,0.6854,0.6854,0.6854,0.6854,0.6854,0.6854,0.4798,0.4798,0.4798,0.4798,0.6854,0.6854,0.6854,0.6854,0.6854,0.6854,0.6854,0.6854,0.6854,0.6854,0.6854,0.6854,0.4085,0.4085,0.4085,0.4085,1.2487,1.2487,1.2487,1.2487,0.4336,0.4336,0.4336,0.4336,0.4506,0.4506,0.2799,0.2799,0.4506,0.4506,0.3584,0.3584,0.3584,0.3584,1.0903,1.0903,1.0903,1.0903,1.0903,1.0903,1.0903,1.0903,0.9493,0.9493,0.9493,0.9493,0.9493,0.9493,0.9493,0.9493,0.9493,0.9493,0.9493,0.9493,0.9493,0.9493,0.9493,0.9493,0.9493,0.9493,0.9493,0.9493,0.9493,0.9493,0.9493,0.9493,0.4506,0.4506,0.3636,0.3636,0.3584,0.3584,0.3584,0.3584
CD53,0.0391,0.0391,0.0391,0.0391,0.0391,0.0391,0.0055,0.0055,0.0055,0.0055,0.0394,0.0394,0.0394,0.0394,0.0071,0.0071,0.0071,0.0071,0.0223,0.0223,0.0223,0.0223,0.0223,0.0223,0.0223,0.0223,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0223,0.0223,0.0223,0.0223,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0394,0.0394,0.0394,0.0394,0.0071,0.0071,0.0071,0.0071,0.0929,0.0929,0.0929,0.0929,0.0154,0.0154,0,0,0.0052,0.0052,0.0085,0.0085,0.0085,0.0085,0.0278,0.0278,0.0278,0.0278,0.0278,0.0278,0.0278,0.0278,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0052,0.0052,0.1504,0.1504,0.0085,0.0085,0.0085,0.0085
